,tweet_id,jpg_url,img_num,prediction_1,confidence_value_1,dog_1_predicted,prediction_2,confidence_value_2,dog_2_predicted,prediction_3,confidence_value_3,dog_3_predicted
1,666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,welsh springer spaniel,0.465,True,collie,0.157,True,shetland sheepdog,0.061,True
2,666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,redbone,0.507,True,miniature pinscher,0.074,True,rhodesian ridgeback,0.072,True
3,666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,german shepherd,0.596,True,malinois,0.139,True,bloodhound,0.116,True
4,666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,rhodesian ridgeback,0.408,True,redbone,0.361,True,miniature pinscher,0.223,True
5,666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,miniature pinscher,0.56,True,rottweiler,0.244,True,doberman,0.155,True
6,666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,bernese mountain dog,0.651,True,english springer,0.264,True,greater swiss mountain dog,0.016,True
7,666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,box turtle,0.933,False,mud turtle,0.046,False,terrapin,0.018,False
8,666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,chow,0.693,True,tibetan mastiff,0.058,True,fur coat,0.054,False
9,666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,shopping cart,0.962,False,shopping basket,0.015,False,golden retriever,0.008,True
10,666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,miniature poodle,0.201,True,komondor,0.192,True,soft-coated wheaten terrier,0.082,True
11,666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,golden retriever,0.776,True,tibetan mastiff,0.094,True,labrador retriever,0.072,True
12,666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,gordon setter,0.504,True,yorkshire terrier,0.174,True,pekinese,0.109,True
13,666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,walker hound,0.261,True,english foxhound,0.175,True,ibizan hound,0.097,True
14,666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,pug,0.49,True,bull mastiff,0.405,True,french bulldog,0.049,True
15,666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,bloodhound,0.195,True,german shepherd,0.078,True,malinois,0.076,True
16,666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,lhasa,0.582,True,shih-tzu,0.166,True,dandie dinmont,0.09,True
